"poiid","gcjx","gcjy","tilename"
"B000A9S34L","116.437521","39.855304",
"B000A8XATC","116.340058","39.965706",
"B000A15F44","116.146944","39.726676",
"B000A7PGGU","117.203778","40.231431",
"B000A7PGGV","117.203565","40.237609",
"B000A7PGGS","117.206259","40.218252",
"B000A7PGGT","117.203697","40.227631",
"B000A9S352","116.387231","39.856722",
"B000A8XAXV","116.29122","40.024226",
"B000A8XPOW","116.10713","40.053223",
"B000A849ZO","116.414124","39.918881",
"B000A9S37T","116.433926","39.851388",
"B000A9S382","116.389713","39.863637",
"B000A879L8","116.409431","40.060224",
"B000A8XAZX","116.171536","39.926452",
"B000A8XB06","116.314617","39.897611",
"B000A8XAZL","116.293819","40.028578",
"B000A8UN3M","116.187681","39.934941",
"B000A81H5X","116.668696","39.870243",
"B000A81H63","116.654515","39.870536",
"B000A81H65","116.634236","39.876835",
"B000A81H6L","116.690596","39.890331",
"B000A8XS34","116.277792","40.067103",
"B000A8XS37","116.354679","40.175927",
"B000A8W0QC","116.509744","39.8689",
"B000A8W0QK","116.50667","39.863554",
"B000A84ET8","116.36101","39.849717",
"B000A8W0SF","116.485528","39.87918",
"B000A8W0R9","116.464272","39.888576",
"B000A8W0RF","116.281552","39.912566",
"B000A8W0RW","116.344539","39.913339",
"B000A8UN81","116.360713","39.985937",
"B000A8UN82","116.326222","39.942861",
"B000A8UN84","116.308309","39.924857",
"B000A8UN9D","116.208565","39.946351",
"B000A8UNBO","116.398816","39.849917",
"B000A87DCT","116.32263","40.040704",
"B000A8UO5P","116.367035","39.840565",
"B000A8W0WX","116.457472","39.884292",
"B000A8W0X4","116.4435","39.907901",
"B000A8XBPR","116.299843","40.055512",
"B000AA0QMU","116.41502","39.968779",
"B000AA0QN6","116.413589","39.994858",
"B000AA0QN7","116.414639","39.996112",
"B000A8XBQJ","116.629224","40.295432",
"B000AA0QOQ","116.450751","39.872825",
"B000A8VY3X","116.369375","39.945611",
"B000A8VY3Z","116.311421","39.933695",
"B000A8UH2Y","116.557975","40.085737",
"B000A8XBRA","116.562827","40.432295",
"B000A8XBR6","116.274158","40.02094",
"B000A8VY3F","116.374507","39.988704",
"B000A8UH3W","117.122378","40.140306",
"B000A8UH4Y","116.320949","40.075316",
"B000A8XBRD","116.5566","40.430078",
"B000A84BX7","116.356707","39.937375",
"B000AA0QPK","116.451634","39.920182",
"B000A8XBRL","116.386261","39.899812",
"B000A8XBRZ","116.467609","39.985053",
"B000A8VY5Q","116.468076","39.837726",
"B000A8VY5X","116.496122","39.923825",
"B000AA0QR6","116.436931","39.936902",
"B000A9S3DW","116.397268","39.863053",
"B000A9S3ED","116.467905","39.861569",
"B000A84AZ6","116.300964","39.832293",
"B000A8VXND","116.337972","39.908164",
"B000A8UGGA","116.46003","40.183406",
"B000A8UGGC","116.442215","40.241567",
"B000A8UGGE","116.425252","40.172368",
"B000A84B2F","116.516592","39.917182",
"B000A84B56","116.423007","40.003793",
"B000A8VXNP","116.512781","39.900708",
"B000A8VXOA","116.341622","39.908164",
"B000A8VXOD","116.475897","39.863936",
"B000A8VXOR","116.361917","39.949472",
"B000A8XB8Q","116.43919","40.070301",
"B000A8XB9L","116.360956","39.963366",
"B000A84BBE","116.309294","39.953176",
"B000AA0Q6X","116.483898","39.891295",
"B000AA0Q71","116.506331","39.906813",
"B000A8XBAP","116.637373","40.319442",
"B000A8XBAZ","116.310023","39.870596",
"B000A8VXPI","116.513681","39.934414",
"B000A8XBCF","116.308093","40.044375",
"B000AA0Q87","116.484182","39.900454",
"B000AA0Q8K","116.374777","39.885667",
"B000AA0Q7W","116.48628","39.898791",
"B000A8VXR0","116.352594","39.913413",
"B000A8UGJA","116.35326","40.002289",
"B000A8XBD5","116.29915","39.868894",
"B000A8XBEE","116.439486","39.975763",
"B000A8XBEH","116.447518","39.972297",
"B000A84BGC","116.368596","39.978878",
"B000A8XBDK","116.663368","39.868001",
"B000A8XBDM","116.106902","39.931739",
"B000A8XBDQ","116.169685","39.890164",
"B000A8XBDX","116.116815","39.935201",
"B000A8XBEC","116.443294","39.972759",
"B000A8XBED","116.443265","39.972928",
"B000A8XBEI","116.633033","39.873359",
"B000AA0QAY","116.484645","39.918696",
"B000A8VXRV","116.492204","39.964391",
"B000A8VXRW","116.509955","39.926646",
"B000A8VXS6","116.421428","39.99442",
"B000A8XBF3","116.473265","39.886537",
"B000A8XBF6","116.286856","40.207328",
"B000A8XBFF","116.233387","40.229964",
"B000AA0QAM","116.288514","39.866223",
"B000A84BIB","116.361544","39.930667",
"B000AA0QBE","116.280864","39.869301",
"B000AA0QBI","116.321294","39.966117",
"B000A8VXSO","116.411742","40.030365",
"B000A9PNH3","116.698484","39.865208",
"B000A9PNH4","116.698944","39.865738",
"B000A9PNHD","116.380142","39.953062",
"B000A84BIT","116.378376","39.972065",
"B000AA0QCH","116.462749","39.887563",
"B000AA0QCP","116.485745","39.887994",
"B000A9S3FG","116.424966","39.856644",
"B000A9S3FM","116.431891","39.846769",
"B000A8UH74","116.247887","40.203858",
"B000A8UH76","116.242102","40.220779",
"B000A8UH79","116.691964","40.168885",
"B000AA0QQM","116.28558","39.949771",
"B000AA0QQN","116.279947","39.952092",
"B000AA0QQX","116.438765","39.937819",
"B000AA0QQZ","116.437467","39.940397",
"B000A84BYP","116.365629","39.991537",
"B000A8XBTO","116.525316","39.751461",
"B000A8XBTZ","116.646903","39.870187",
"B000A8UH8I","116.557429","40.11673",
"B000A8UH8K","116.564775","40.115074",
"B000A87A8G","116.666138","40.107999",
"B000A84BZI","116.373629","39.988273",
"B000A84C0N","116.316778","39.970251",
"B000AA0QRR","116.273584","39.95384",
"B000A84BZ9","116.345831","39.934968",
"B000A7J21K","116.439394","39.906502",
"B000A8VY6Q","116.416764","40.032463",
"B000A8VY73","116.339526","39.966411",
"B000A84BL9","116.299899","39.965544",
"B000A84BLE","116.367119","39.93102",
"B000A84BLR","116.366741","39.974944",
"B000A84BLS","116.365367","39.974291",
"B000AA0QDY","116.493236","39.880086",
"B000A8XBH1","116.250639","40.226973",
"B000A8XBHD","116.470158","39.884562",
"B000A8XBHF","116.019419","40.246594",
"B000A9PNIG","116.697559","39.86781",
"B000AA0QE9","116.2554","39.8955",
"B000AA0QEE","116.501714","39.874793",
"B000A84BN7","116.342572","39.937169",
"B000A84BNK","116.349871","39.977137",
"B000AA0QEL","116.334528","39.962429",
"B000A8XBHL","116.450913","39.971456",
"B000A8XBHM","116.447089","39.966682",
"B000A8VXUV","116.417504","40.008254",
"B000A8VXUW","116.442566","39.946155",
"B000A9PNJM","116.698878","39.866146",
"B000A9PNJP","116.698623","39.868211",
"B000A9PNJQ","116.696404","39.867454",
"B000A84BOJ","116.334731","39.932593",
"B000A8XBI0","116.662078","40.38725",
"B000A8XBIW","116.45596","39.908765",
"B000AA0QG2","116.476554","39.89162",
"B000AA0QG6","116.474324","39.891657",
"B000A8XPX1","116.231014","40.041405",
"B000A8XBI6","116.6273","40.324533",
"B000A8XBI9","116.468978","40.00855",
"B000A8XBIF","116.402568","39.896982",
"B000A8XBIR","116.406372","39.895345",
"B000A84BPD","116.331867","39.967158",
"B000A8VXWW","116.322172","39.935385",
"B000A8VXWZ","116.337962","39.932715",
"B000AA0QHO","116.401689","39.896613",
"B000AA0QHR","116.400683","39.899388",
"B000A9PNKX","116.641926","39.895983",
"B000A9PNLH","116.698019","39.868836",
"B000A8VXYN","116.512993","39.935538",
"B000AA0QJE","116.282014","39.956789",
"B000A9PNK3","116.703654","39.880885",
"B000A9PNK4","116.703808","39.880954",
"B000A8XBJK","116.630255","40.367802",
"B000A8XBJV","116.458089","39.998331",
"B000A8XBJX","116.400078","39.969074",
"B000A8VXY3","116.512558","39.90276",
"B000AA0QIV","116.294756","39.96759",
"B000A84BR5","116.341494","39.929369",
"B000A9PNMM","116.699678","39.867286",
"B000A9PNMO","116.696932","39.866653",
"B000A8XBKP","116.019269","40.247509",
"B000A8XBL9","116.480589","39.909653",
"B000A84BSI","116.27898","39.961239",
"B000A84BSK","116.343681","39.927925",
"B000A84BSL","116.343583","39.9293",
"B000A96J3L","116.316566","39.976564",
"B000A8XBLK","116.448956","39.966765",
"B000A8XBLN","116.65775","39.873827",
"B000AA0QKC","116.404962","39.873296",
"B000AA0QKJ","116.432003","39.873278",
"B000A8XBMN","117.229824","40.327484",
"B000A8XBMT","116.440458","39.909455",
"B000A8XBLR","116.331313","39.799405",
"B000A8UGPW","116.421461","40.002019",
"B000A8UGQ6","116.40904","40.077949",
"B000A8UGQ7","116.40943","40.078029",
"B000A8UGR7","116.235815","40.192988",
"B000A8VY03","116.414167","40.023644",
"B000A8UGVM","116.423346","40.015081",
"B000A8XBNY","116.43752","39.962647",
"B000A8XBO5","116.641545","40.34183",
"B000AA0QMC","116.439632","39.807145",
"B000A8VY1J","116.46076","39.897147",
"B000A8VY1L","116.287904","39.909546",
"B000AA0QL8","116.335127","39.893515",
"B000A8XBOZ","116.653861","40.140556",
"B000A8XBPH","116.246822","40.197014",
"B000A8XBPI","116.464091","39.888655",
"B000A84BSO","116.355133","39.937032",
"B000A8XBVC","116.44592","39.962264",
"B000A8UH90","117.017419","40.117729",
"B000A84C2L","116.349931","39.957548",
"B000A84C2U","116.332205","39.997693",
"B000AA0QSK","116.428579","39.962535",
"B000AA0QSW","116.415131","39.96692",
"B000AA0QSY","116.417195","39.967441",
"B000AA0QT0","116.409927","39.99208",
"B000AA0QTG","116.35513","40.007316",
"B000AA0QTJ","116.356445","40.00348",
"B000A8VY8H","116.467492","39.846433",
"B000A8UHCG","116.574825","40.042976",
"B000A9S3GL","116.395498","39.859207",
"B000A9S3GT","116.464526","39.862822",
"B000A9S3GW","116.437031","39.856884",
"B000A8XBWS","116.455894","39.899244",
"B000A84C3T","116.290861","39.927436",
"B000AA0QVT","116.47071","39.944931",
"B000A8XQ6X","116.254092","40.005429",
"B000A81HQW","116.227283","40.223327",
"B000A87DDF","116.193173","39.917803",
"B000A84FBN","116.422557","39.886724",
"B000A84FCV","116.430723","39.88883",
"B000A8W0YM","116.324752","39.951523",
"B000A8W0YQ","116.465596","40.020739",
"B000A8UO7G","116.360018","39.912868",
"B000A8UO7L","116.371994","39.909027",
"B000A8W0Y5","116.314861","39.951125",
"B000A8W0Y9","116.471877","39.951138",
"B000A9I40X","116.333603","39.761902",
"B000A87ALL","116.688891","39.8873",
"B000A9I40J","116.296323","40.05312",
"B000A9I40W","116.022907","40.003046",
"B000A8XQBO","116.241598","40.278524",
"B000A84CGO","116.326223","39.943318",
"B000A84CH0","116.3228","39.948716",
"B000A8VYHS","116.367066","39.940778",
"B000A8VYI7","116.304813","39.982508",
"B000A8XC6E","116.561208","40.430538",
"B000A8XC6K","116.333515","39.79893",
"B000A7PLUR","116.352801","39.893884",
"B000A84CFO","116.328229","39.94606",
"B000A84CFQ","116.326367","39.944381",
"B000A7JFOS","116.425272","39.856518",
"B000A8UHJ1","116.463694","40.011232",
"B000A8UHJ5","116.460387","40.014162",
"B000A8UHJ6","116.47855","39.999591",
"B000A8UHJ9","116.476484","40.008842",
"B000A8UHJC","116.473087","40.010973",
"B000A8UHJD","116.476863","40.012106",
"B000A8UHJF","116.470141","40.010788",
"B000A8UHJH","116.47853","40.009279",
"B000A8UHJJ","116.480799","40.013212",
"B000A8UHJL","116.486786","40.007027",
"B000A8UHKA","116.451178","40.007797",
"B000A8UHKC","116.457791","40.006417",
"B000A8XC7P","116.502945","39.91766",
"B000A8XC7V","116.438629","39.929457",
"B000A8XC7X","116.440876","39.92608",
"B000A8XC8R","116.235512","40.212884",
"B000AA0R6I","116.517044","39.930619",
"B000AA0R6L","116.334154","39.878822",
"B000A7JGQF","116.644072","39.907868",
"B000AA0R6S","116.509878","39.930385",
"B000A8XBYW","116.479882","39.911111",
"B000A84C4M","116.352522","39.959145",
"B000A84C4Y","116.351088","39.926613",
"B000A84C59","116.345765","39.923631",
"B000A84C5A","116.344957","39.923731",
"B000A8VY9Y","116.402594","39.988711",
"B000A8VYAH","116.504257","39.929315",
"B000A8XBXT","116.655564","39.923705",
"B000A8XBY3","116.664093","39.868132",
"B000A8XBYG","116.439543","39.968568",
"B000A8XBYN","116.430912","39.954368",
"B000A8XBYT","116.481564","39.909871",
"B000A8VY9K","116.540747","39.913874",
"B000A8VY9P","116.499688","39.923737",
"B000AA0QWV","116.365792","39.916084",
"B000A84C6C","116.345023","39.929227",
"B000A8XBZX","116.382079","39.961973",
"B000A8XBZZ","116.245416","40.193503",
"B000AA0QYD","116.43807","39.918601",
"B000A9S3IG","116.434129","39.850749",
"B000A8XC0D","116.643704","40.074086",
"B000AA0QY1","116.439321","39.9224",
"B000AA0QY4","116.438002","39.922675",
"B000A8UHFO","116.526769","40.00871",
"B000A8UHFQ","116.527647","40.010819",
"B000A8UHFX","116.550323","40.015775",
"B000A8UHFY","116.553091","40.016021",
"B000A85E6N","116.471698","39.938786",
"B000A1BD9B","116.413323","39.88851",
"B000A84C85","116.27987","39.945257",
"B000A84C86","116.281197","39.945572",
"B000A84C9I","116.281397","39.956772",
"B000A7PL59","116.304425","39.937186",
"B000A8VYAX","116.489012","39.886602",
"B000A8VYB0","116.475495","39.864498",
"B000A8VYBM","116.473484","39.874179",
"B000A8XC0W","116.028124","40.238367",
"B000A8XC0Z","116.630638","40.340146",
"B000A8XC1F","116.444823","39.90023",
"B000A8XC1V","116.56213","40.430977",
"B000A9S3KD","116.434026","39.847622",
"B000A9S3KN","116.435811","39.852644",
"B000A8VYCQ","116.512319","39.916454",
"B000A87AIT","116.098776","39.943873",
"B000AA0QZC","116.413617","39.997902",
